Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
['22a'],[np.float64(0.39)],[np.float64(0.38)],[np.float64(1.02)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(10.08), np.float64(9.98)]","[np.float64(1.0), np.float64(1.0)]"
['9c'],[np.float64(2.02)],[np.float64(2.02)],[np.float64(1.0)]
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],[np.float64(1.03)],[np.float64(1.95)]
['9c'],[np.float64(2.02)],[np.float64(4.18)],[np.float64(-2.07)]
['9c'],[np.float64(2.02)],[np.float64(4.24)],[np.float64(-2.1)]
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],[np.float64(2.19)],[np.float64(-1.08)]
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],[np.float64(4.39)],[np.float64(-2.18)]
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],[np.float64(2.24)],[np.float64(-1.11)]
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],[np.float64(3.58)],[np.float64(-1.77)]
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],[np.float64(0.98)],[np.float64(2.07)]
['9c'],[np.float64(2.02)],[np.float64(4.12)],[np.float64(-2.04)]
['9c'],[np.float64(2.02)],[np.float64(3.73)],[np.float64(-1.85)]
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],[np.float64(0.91)],[np.float64(2.22)]
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
['9c'],[np.float64(2.02)],['`T\\O`'],['`NaN`']
"['13b', '13c']","[np.float64(0.0), np.float64(0.0)]","[np.float64(0.0), np.float64(0.0)]","[np.float64(1.0), np.float64(1.0)]"
['11b'],[np.float64(0.12)],[np.float64(0.12)],[np.float64(1.0)]
['11b'],[np.float64(0.12)],[np.float64(0.21)],[np.float64(-1.67)]
['11b'],[np.float64(0.12)],[np.float64(0.14)],[np.float64(-1.13)]
['11b'],[np.float64(0.12)],[np.float64(0.16)],[np.float64(-1.31)]
['11b'],[np.float64(0.12)],[np.float64(0.12)],[np.float64(1.03)]
['11b'],[np.float64(0.12)],[np.float64(0.2)],[np.float64(-1.58)]
['11b'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['11b'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['11b'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['11b'],[np.float64(0.12)],[np.float64(0.02)],[np.float64(5.76)]
['11b'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['11b'],[np.float64(0.12)],[np.float64(0.0)],[np.float64(257.0)]
['11b'],[np.float64(0.12)],[np.float64(0.19)],[np.float64(-1.49)]
['11b'],[np.float64(0.12)],[np.float64(0.47)],[np.float64(-3.83)]
['11b'],[np.float64(0.12)],[np.float64(0.14)],[np.float64(-1.12)]
['11b'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['11b'],[np.float64(0.12)],[np.float64(0.13)],[np.float64(-1.04)]
['11b'],[np.float64(0.12)],[np.float64(0.0)],[np.float64(178.87)]
['28c'],[np.float64(3.27)],[np.float64(3.27)],[np.float64(1.0)]
['28c'],[np.float64(3.27)],[np.float64(3.1)],[np.float64(1.05)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(4798.85)]
['28c'],[np.float64(3.27)],[np.float64(3.5)],[np.float64(-1.07)]
['28c'],[np.float64(3.27)],[np.float64(3.16)],[np.float64(1.04)]
['28c'],[np.float64(3.27)],[np.float64(2.99)],[np.float64(1.09)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(5270.23)]
['28c'],[np.float64(3.27)],[np.float64(4.63)],[np.float64(-1.41)]
['28c'],[np.float64(3.27)],[np.float64(0.84)],[np.float64(3.89)]
['28c'],[np.float64(3.27)],[np.float64(1.56)],[np.float64(2.1)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(5170.32)]
['28c'],[np.float64(3.27)],[np.float64(4.67)],[np.float64(-1.43)]
['28c'],[np.float64(3.27)],[np.float64(1.62)],[np.float64(2.03)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(4682.14)]
['28c'],[np.float64(3.27)],[np.float64(2.98)],[np.float64(1.1)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(4848.61)]
['28c'],[np.float64(3.27)],[np.float64(3.84)],[np.float64(-1.17)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(4855.81)]
['28c'],[np.float64(3.27)],[np.float64(3.18)],[np.float64(1.03)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(3208.64)]
['28c'],[np.float64(3.27)],[np.float64(2.94)],[np.float64(1.11)]
['28c'],[np.float64(3.27)],['`T\\O`'],['`NaN`']
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(3146.94)]
['28c'],[np.float64(3.27)],[np.float64(2.96)],[np.float64(1.1)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(4514.22)]
['28c'],[np.float64(3.27)],[np.float64(0.42)],[np.float64(7.76)]
['28c'],[np.float64(3.27)],[np.float64(3.27)],[np.float64(-1.0)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(4577.36)]
['28c'],[np.float64(3.27)],[np.float64(0.47)],[np.float64(6.94)]
['28c'],[np.float64(3.27)],[np.float64(0.34)],[np.float64(9.62)]
['28c'],[np.float64(3.27)],[np.float64(3.65)],[np.float64(-1.12)]
['28c'],[np.float64(3.27)],[np.float64(0.85)],[np.float64(3.86)]
['28c'],[np.float64(3.27)],[np.float64(0.01)],[np.float64(306.47)]
['28c'],[np.float64(3.27)],[np.float64(0.38)],[np.float64(8.53)]
['28c'],[np.float64(3.27)],[np.float64(3.64)],[np.float64(-1.11)]
['28c'],[np.float64(3.27)],[np.float64(0.01)],[np.float64(317.19)]
['28c'],[np.float64(3.27)],[np.float64(0.34)],[np.float64(9.5)]
['28c'],[np.float64(3.27)],[np.float64(3.14)],[np.float64(1.04)]
['28c'],[np.float64(3.27)],[np.float64(4.18)],[np.float64(-1.28)]
['28c'],[np.float64(3.27)],[np.float64(3.28)],[np.float64(-1.0)]
['28c'],[np.float64(3.27)],[np.float64(0.39)],[np.float64(8.38)]
['28c'],[np.float64(3.27)],[np.float64(0.45)],[np.float64(7.32)]
['28c'],[np.float64(3.27)],[np.float64(0.41)],[np.float64(8.04)]
['28c'],[np.float64(3.27)],[np.float64(0.45)],[np.float64(7.34)]
['28c'],[np.float64(3.27)],[np.float64(0.34)],[np.float64(9.65)]
['28c'],[np.float64(3.27)],[np.float64(3.1)],[np.float64(1.05)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(3081.74)]
['28c'],[np.float64(3.27)],[np.float64(3.56)],[np.float64(-1.09)]
['28c'],[np.float64(3.27)],[np.float64(0.34)],[np.float64(9.7)]
['28c'],[np.float64(3.27)],[np.float64(3.18)],[np.float64(1.03)]
['28c'],[np.float64(3.27)],[np.float64(0.36)],[np.float64(9.06)]
['28c'],[np.float64(3.27)],[np.float64(3.17)],[np.float64(1.03)]
['28c'],[np.float64(3.27)],[np.float64(1.93)],[np.float64(1.7)]
['28c'],[np.float64(3.27)],[np.float64(0.49)],[np.float64(6.74)]
['28c'],[np.float64(3.27)],[np.float64(0.32)],[np.float64(10.29)]
['28c'],[np.float64(3.27)],[np.float64(3.2)],[np.float64(1.02)]
['28c'],[np.float64(3.27)],[np.float64(0.51)],[np.float64(6.47)]
['28c'],[np.float64(3.27)],[np.float64(2.83)],[np.float64(1.15)]
['28c'],[np.float64(3.27)],[np.float64(0.43)],[np.float64(7.53)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(4111.57)]
['28c'],[np.float64(3.27)],[np.float64(3.38)],[np.float64(-1.03)]
['28c'],[np.float64(3.27)],[np.float64(2.85)],[np.float64(1.15)]
['28c'],[np.float64(3.27)],[np.float64(0.43)],[np.float64(7.54)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(5050.64)]
['28c'],[np.float64(3.27)],[np.float64(0.48)],[np.float64(6.81)]
['28c'],[np.float64(3.27)],['`T\\O`'],['`NaN`']
['28c'],[np.float64(3.27)],[np.float64(13.63)],[np.float64(-4.17)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(4163.88)]
['28c'],[np.float64(3.27)],[np.float64(0.43)],[np.float64(7.66)]
['28c'],[np.float64(3.27)],[np.float64(13.58)],[np.float64(-4.15)]
['28c'],[np.float64(3.27)],[np.float64(3.18)],[np.float64(1.03)]
['28c'],[np.float64(3.27)],[np.float64(0.0)],[np.float64(4312.01)]
['28c'],[np.float64(3.27)],[np.float64(3.38)],[np.float64(-1.03)]
['28c'],[np.float64(3.27)],[np.float64(3.16)],[np.float64(1.04)]
['28c'],[np.float64(3.27)],[np.float64(0.45)],[np.float64(7.34)]
['28c'],[np.float64(3.27)],[np.float64(2.82)],[np.float64(1.16)]
['28c'],[np.float64(3.27)],[np.float64(0.48)],[np.float64(6.83)]
['28c'],[np.float64(3.27)],[np.float64(0.49)],[np.float64(6.66)]
['28c'],[np.float64(3.27)],[np.float64(0.15)],[np.float64(21.22)]
['28c'],[np.float64(3.27)],[np.float64(2.75)],[np.float64(1.19)]
['28c'],[np.float64(3.27)],[np.float64(0.45)],[np.float64(7.33)]
['28c'],[np.float64(3.27)],[np.float64(3.73)],[np.float64(-1.14)]
['15c'],[np.float64(0.34)],[np.float64(0.34)],[np.float64(1.0)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.24)],[np.float64(1.42)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.27)],[np.float64(1.29)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.37)],[np.float64(-1.09)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.29)],[np.float64(1.19)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.35)],[np.float64(-1.02)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.36)],[np.float64(-1.04)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.24)],[np.float64(1.43)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.36)],[np.float64(-1.05)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.26)],[np.float64(1.31)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.27)],[np.float64(1.27)]
['15c'],[np.float64(0.34)],[np.float64(0.22)],[np.float64(1.55)]
['15c'],[np.float64(0.34)],[np.float64(0.21)],[np.float64(1.64)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.24)],[np.float64(1.4)]
['15c'],[np.float64(0.34)],[np.float64(0.23)],[np.float64(1.46)]
['15c'],[np.float64(0.34)],[np.float64(0.24)],[np.float64(1.4)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],[np.float64(0.19)],[np.float64(1.79)]
['15c'],[np.float64(0.34)],[np.float64(0.28)],[np.float64(1.24)]
['15c'],[np.float64(0.34)],[np.float64(0.24)],[np.float64(1.41)]
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['15c'],[np.float64(0.34)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],[np.float64(17.0)],[np.float64(1.0)]
['31c'],[np.float64(17.0)],[np.float64(9.91)],[np.float64(1.72)]
['31c'],[np.float64(17.0)],[np.float64(20.49)],[np.float64(-1.21)]
['31c'],[np.float64(17.0)],[np.float64(21.4)],[np.float64(-1.26)]
['31c'],[np.float64(17.0)],[np.float64(17.09)],[np.float64(-1.01)]
['31c'],[np.float64(17.0)],[np.float64(9.83)],[np.float64(1.73)]
['31c'],[np.float64(17.0)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],[np.float64(17.25)],[np.float64(-1.01)]
['31c'],[np.float64(17.0)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],[np.float64(17.42)],[np.float64(-1.02)]
['31c'],[np.float64(17.0)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],[np.float64(17.34)],[np.float64(-1.02)]
['31c'],[np.float64(17.0)],[np.float64(9.95)],[np.float64(1.71)]
['31c'],[np.float64(17.0)],[np.float64(12.57)],[np.float64(1.35)]
['31c'],[np.float64(17.0)],[np.float64(21.47)],[np.float64(-1.26)]
['31c'],[np.float64(17.0)],[np.float64(17.22)],[np.float64(-1.01)]
['31c'],[np.float64(17.0)],[np.float64(9.97)],[np.float64(1.71)]
['31c'],[np.float64(17.0)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],[np.float64(16.76)],[np.float64(1.01)]
['31c'],[np.float64(17.0)],[np.float64(17.66)],[np.float64(-1.04)]
['31c'],[np.float64(17.0)],[np.float64(19.99)],[np.float64(-1.18)]
['31c'],[np.float64(17.0)],[np.float64(20.79)],[np.float64(-1.22)]
['31c'],[np.float64(17.0)],[np.float64(16.9)],[np.float64(1.01)]
['31c'],[np.float64(17.0)],[np.float64(10.16)],[np.float64(1.67)]
['31c'],[np.float64(17.0)],['`T\\O`'],['`NaN`']
['31c'],[np.float64(17.0)],[np.float64(22.22)],[np.float64(-1.31)]
['31c'],[np.float64(17.0)],[np.float64(7.99)],[np.float64(2.13)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.0)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.03)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.41)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.12)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.01)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.15)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.05)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.13)]
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.04)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.24)]
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],[np.float64(0.28)],[np.float64(-679.99)]
['20a'],[np.float64(0.0)],[np.float64(0.36)],[np.float64(-887.72)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-2.06)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.42)]
['20a'],[np.float64(0.0)],[np.float64(0.27)],[np.float64(-661.17)]
['20a'],[np.float64(0.0)],[np.float64(0.35)],[np.float64(-875.22)]
['20a'],[np.float64(0.0)],[np.float64(0.25)],[np.float64(-624.8)]
['20a'],[np.float64(0.0)],[np.float64(0.34)],[np.float64(-848.98)]
['20a'],[np.float64(0.0)],[np.float64(0.62)],[np.float64(-1540.97)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.65)]
['20a'],[np.float64(0.0)],[np.float64(0.25)],[np.float64(-621.09)]
['20a'],[np.float64(0.0)],[np.float64(0.33)],[np.float64(-822.57)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.35)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.18)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.32)]
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.26)]
['20a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.64)]
['6f'],[np.float64(8.17)],[np.float64(8.17)],[np.float64(1.0)]
['6f'],[np.float64(8.17)],[np.float64(8.43)],[np.float64(-1.03)]
['6f'],[np.float64(8.17)],[np.float64(10.14)],[np.float64(-1.24)]
['6f'],[np.float64(8.17)],[np.float64(10.18)],[np.float64(-1.25)]
['6f'],[np.float64(8.17)],[np.float64(8.16)],[np.float64(1.0)]
['6f'],[np.float64(8.17)],[np.float64(8.35)],[np.float64(-1.02)]
['6f'],[np.float64(8.17)],[np.float64(7.23)],[np.float64(1.13)]
['6f'],[np.float64(8.17)],['`T\\O`'],['`NaN`']
['6f'],[np.float64(8.17)],['`T\\O`'],['`NaN`']
['6f'],[np.float64(8.17)],['`T\\O`'],['`NaN`']
['6f'],[np.float64(8.17)],['`T\\O`'],['`NaN`']
['6f'],[np.float64(8.17)],['`T\\O`'],['`NaN`']
['6f'],[np.float64(8.17)],['`T\\O`'],['`NaN`']
['6f'],[np.float64(8.17)],['`T\\O`'],['`NaN`']
['6f'],[np.float64(8.17)],['`T\\O`'],['`NaN`']
['3a'],[np.float64(0.66)],[np.float64(0.66)],[np.float64(1.0)]
['3a'],[np.float64(0.66)],[np.float64(0.77)],[np.float64(-1.17)]
['3a'],[np.float64(0.66)],[np.float64(0.75)],[np.float64(-1.13)]
['3a'],[np.float64(0.66)],[np.float64(0.77)],[np.float64(-1.16)]
['3a'],[np.float64(0.66)],[np.float64(0.68)],[np.float64(-1.03)]
['3a'],[np.float64(0.66)],[np.float64(0.76)],[np.float64(-1.15)]
['3a'],[np.float64(0.66)],['`T\\O`'],['`NaN`']
['3a'],[np.float64(0.66)],['`T\\O`'],['`NaN`']
['3a'],[np.float64(0.66)],['`T\\O`'],['`NaN`']
['3a'],[np.float64(0.66)],['`T\\O`'],['`NaN`']
['3a'],[np.float64(0.66)],['`T\\O`'],['`NaN`']
['3a'],[np.float64(0.66)],['`T\\O`'],['`NaN`']
['3a'],[np.float64(0.66)],['`T\\O`'],['`NaN`']
['3a'],[np.float64(0.66)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.4)],[np.float64(1.0)]
['24a'],[np.float64(1.4)],[np.float64(1.52)],[np.float64(-1.09)]
['24a'],[np.float64(1.4)],[np.float64(1.61)],[np.float64(-1.15)]
['24a'],[np.float64(1.4)],[np.float64(1.77)],[np.float64(-1.27)]
['24a'],[np.float64(1.4)],[np.float64(1.4)],[np.float64(-1.0)]
['24a'],[np.float64(1.4)],[np.float64(1.52)],[np.float64(-1.08)]
['24a'],[np.float64(1.4)],[np.float64(1.41)],[np.float64(-1.01)]
['24a'],[np.float64(1.4)],[np.float64(1.5)],[np.float64(-1.07)]
['24a'],[np.float64(1.4)],[np.float64(4.48)],[np.float64(-3.2)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.37)],[np.float64(1.02)]
['24a'],[np.float64(1.4)],[np.float64(1.45)],[np.float64(-1.04)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.6)],[np.float64(-1.14)]
['24a'],[np.float64(1.4)],[np.float64(1.9)],[np.float64(-1.36)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.53)],[np.float64(-1.09)]
['24a'],[np.float64(1.4)],[np.float64(1.52)],[np.float64(-1.09)]
['24a'],[np.float64(1.4)],[np.float64(1.34)],[np.float64(1.04)]
['24a'],[np.float64(1.4)],[np.float64(1.48)],[np.float64(-1.06)]
['24a'],[np.float64(1.4)],[np.float64(4.47)],[np.float64(-3.2)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.41)],[np.float64(-1.01)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(2.07)],[np.float64(-1.48)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.43)],[np.float64(-1.02)]
['24a'],[np.float64(1.4)],[np.float64(1.61)],[np.float64(-1.15)]
['24a'],[np.float64(1.4)],[np.float64(1.62)],[np.float64(-1.16)]
['24a'],[np.float64(1.4)],[np.float64(1.69)],[np.float64(-1.21)]
['24a'],[np.float64(1.4)],[np.float64(1.42)],[np.float64(-1.01)]
['24a'],[np.float64(1.4)],[np.float64(1.56)],[np.float64(-1.11)]
['24a'],[np.float64(1.4)],[np.float64(1.45)],[np.float64(-1.04)]
['24a'],[np.float64(1.4)],[np.float64(1.53)],[np.float64(-1.09)]
['24a'],[np.float64(1.4)],[np.float64(4.42)],[np.float64(-3.16)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.43)],[np.float64(-1.02)]
['24a'],[np.float64(1.4)],[np.float64(1.58)],[np.float64(-1.13)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.41)],[np.float64(-1.01)]
['24a'],[np.float64(1.4)],[np.float64(1.51)],[np.float64(-1.08)]
['24a'],[np.float64(1.4)],[np.float64(1.59)],[np.float64(-1.13)]
['24a'],[np.float64(1.4)],[np.float64(1.61)],[np.float64(-1.15)]
['24a'],[np.float64(1.4)],[np.float64(1.38)],[np.float64(1.01)]
['24a'],[np.float64(1.4)],[np.float64(1.48)],[np.float64(-1.06)]
['24a'],[np.float64(1.4)],[np.float64(1.39)],[np.float64(1.01)]
['24a'],[np.float64(1.4)],[np.float64(1.53)],[np.float64(-1.1)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.37)],[np.float64(1.02)]
['24a'],[np.float64(1.4)],[np.float64(1.52)],[np.float64(-1.09)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],[np.float64(1.51)],[np.float64(-1.08)]
['24a'],[np.float64(1.4)],[np.float64(4.93)],[np.float64(-3.52)]
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['24a'],[np.float64(1.4)],['`T\\O`'],['`NaN`']
['7a'],[np.float64(1.76)],[np.float64(1.76)],[np.float64(1.0)]
['7a'],[np.float64(1.76)],[np.float64(1.76)],[np.float64(-1.0)]
['7a'],[np.float64(1.76)],[np.float64(3.21)],[np.float64(-1.83)]
['7a'],[np.float64(1.76)],[np.float64(0.51)],[np.float64(3.43)]
['7a'],[np.float64(1.76)],[np.float64(1.75)],[np.float64(1.0)]
['7a'],[np.float64(1.76)],[np.float64(1.74)],[np.float64(1.01)]
['7a'],[np.float64(1.76)],[np.float64(2.05)],[np.float64(-1.17)]
['7a'],[np.float64(1.76)],['`T\\O`'],['`NaN`']
['7a'],[np.float64(1.76)],[np.float64(0.23)],[np.float64(7.48)]
['7a'],[np.float64(1.76)],['`T\\O`'],['`NaN`']
['7a'],[np.float64(1.76)],[np.float64(2.0)],[np.float64(-1.14)]
['7a'],[np.float64(1.76)],[np.float64(1.97)],[np.float64(-1.12)]
['7a'],[np.float64(1.76)],['`T\\O`'],['`NaN`']
['7a'],[np.float64(1.76)],['`T\\O`'],['`NaN`']
['7a'],[np.float64(1.76)],['`T\\O`'],['`NaN`']
['7a'],[np.float64(1.76)],[np.float64(3.08)],[np.float64(-1.75)]
['7a'],[np.float64(1.76)],[np.float64(1.18)],[np.float64(1.49)]
['7a'],[np.float64(1.76)],['`T\\O`'],['`NaN`']
['7a'],[np.float64(1.76)],[np.float64(0.23)],[np.float64(7.72)]
['7a'],[np.float64(1.76)],['`T\\O`'],['`NaN`']
